timestamp,run_id,task_id,difficulty,model_label,reasoning_method,model_name,repetition,command,num_planned_steps,steps_executed,safety_ok,TS,sub_tasks_completed,sub_tasks_required,TSR,AETS,notes
2026-07-20T13:17:39,20260720-151555-8ac41754,arith_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,9,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,1,1,1.0,0.1667,
2026-07-20T13:21:16,20260720-151750-1d0a0c74,arith_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,9,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",21,21,True,1,1,4,0.25,0.0119,"It put the red and blue cube on the tray wrongly, and kept the orange cube on the table. The only correct one is the white cube on the table."
2026-07-20T13:23:03,20260720-152202-1dcf33a1,pp_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,10,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-20T13:25:33,20260720-152249-a4f85180,pp_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,10,Put all the cubes on the brown tray.,19,19,True,1,4,4,1.0,0.0526,
2026-07-20T13:26:26,20260720-152528-ca7f84e9,sort_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,10,Stack the red cube on top of the blue cube.,7,7,True,1,1,1,1.0,0.1429,
2026-07-20T13:30:03,20260720-152619-97069db3,sort_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,10,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",18,18,True,1,4,4,1.0,0.0556,
2026-07-20T13:30:37,20260720-152927-2165a64c,arith_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,10,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,1,1,1.0,0.1667,
2026-07-20T13:32:37,20260720-153019-cb9cbefe,arith_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,10,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",15,15,True,1,4,4,1.0,0.0667,
2026-07-20T13:34:33,20260720-153324-d25f124e,pp_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,10,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-20T13:38:14,20260720-153451-9d2c9f2a,pp_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,10,Put all the cubes on the brown tray.,21,21,True,1,3,4,0.75,0.0357,The red cube slipped after grasping it and it didn't end up in the line on the tray
2026-07-20T13:39:39,20260720-153830-6ad91ce8,sort_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,10,Stack the red cube on top of the blue cube.,6,6,True,1,1,1,1.0,0.1667,
2026-07-20T13:45:11,20260720-154140-00b8f5ab,sort_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,10,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",21,21,True,1,3,4,0.75,0.0357,Failed to grasp the blue cube so it didn't end up in the line
2026-07-20T13:47:05,20260720-154520-0a9099b6,arith_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,10,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,0,1,0.0,0.0,Placed on the tray the white cube instead of the red one
2026-07-20T13:54:14,20260720-154726-b9aa78e0,arith_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,10,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",18,18,True,1,1,4,0.25,0.0139,"It place on the tray the wrong cube (blue), it failed to grasp the red block, it didn't put the orange on the tray but in line, and the only correct one is the white one in line"
