timestamp,run_id,task_id,difficulty,model_label,reasoning_method,model_name,repetition,command,num_planned_steps,steps_executed,safety_ok,TS,sub_tasks_completed,sub_tasks_required,TSR,AETS,planning_duration_s,execution_duration_s,total_duration_s,notes
2026-09-09T08:38:19,20260909-102856-ee556b2e,sort_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,9,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",17,17,True,1,4,4,1.0,0.0588,123.482,101.941,225.423,
2026-09-09T08:38:24,20260909-103245-089888db,arith_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,9,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,20.378,28.548,48.926,
2026-09-09T08:38:30,20260909-103346-f33e1d5e,arith_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,9,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",17,17,True,1,4,4,1.0,0.0588,127.732,105.99,233.722,
2026-09-09T08:40:43,20260909-103848-434b58cb,pp_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,9,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,54.864,29.157,84.021,
2026-09-09T08:44:59,20260909-104038-85dbca5f,pp_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,9,Put all the cubes on the brown tray.,17,17,True,1,4,4,1.0,0.0588,130.881,104.298,235.179,
2026-09-09T08:51:33,20260909-104452-d1e7a2e6,sort_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,9,Stack the red cube on top of the blue cube.,5,5,True,1,0,1,0.0,0.0,44.194,28.798,72.992,The red cube fell of of the blue cube
2026-09-09T08:51:40,20260909-104617-cfd80f2f,sort_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,9,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",17,17,True,1,4,4,1.0,0.0588,136.907,104.766,241.673,
2026-09-09T08:53:09,20260909-105144-75058b79,arith_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,9,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,38.385,29.901,68.286,
2026-09-09T08:57:43,20260909-105328-329624dd,arith_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,9,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",20,20,True,1,4,4,1.0,0.05,126.296,114.689,240.985,
2026-09-09T08:59:29,20260909-105821-a77d412b,pp_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,10,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,31.493,28.148,59.641,
2026-09-09T09:02:46,20260909-105937-59c737a5,pp_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,10,Put all the cubes on the brown tray.,17,17,True,1,4,4,1.0,0.0588,57.391,100.252,157.643,
2026-09-09T09:03:38,20260909-110222-092ea308,sort_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,10,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,41.144,28.936,70.08,
2026-09-09T09:10:17,20260909-110628-5703ac47,sort_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,10,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",17,17,True,1,4,4,1.0,0.0588,110.524,105.671,216.195,
2026-09-09T09:11:15,20260909-111019-eaa7c1b3,arith_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,10,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,19.87,29.526,49.396,
2026-09-09T09:15:38,20260909-111111-7cd80e22,arith_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,10,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",17,17,False,0,3,4,0.75,0.0441,115.198,105.814,221.012,"One of the block was put in a position occupied by another cube, making it fall out of line."
2026-09-09T09:18:31,20260909-111638-736e6321,pp_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,10,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,72.535,28.311,100.846,
2026-09-09T09:23:22,20260909-111842-3e9d6b66,pp_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,10,Put all the cubes on the brown tray.,20,20,True,1,4,4,1.0,0.05,156.221,115.556,271.777,
2026-09-09T09:26:34,20260909-112509-e652723b,sort_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,10,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,38.347,28.276,66.623,
2026-09-09T09:30:48,20260909-112644-bdee588c,sort_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,10,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",17,17,True,1,4,4,1.0,0.0588,99.319,103.097,202.416,
2026-09-09T09:32:38,20260909-113114-3051171b,arith_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,10,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,39.04,29.277,68.317,
2026-09-09T09:45:01,20260909-113255-14627c30,arith_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,10,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",20,20,False,0,3,4,0.75,0.0375,138.679,118.321,257.0,"One of the block was pushed out of line because of a collision (bad planning, not trajectory fault)"
